page,page_uri,timestamp,user_id,page_id,page_features
List of manuscripts from Qumran Cave 4,https://en.wikipedia.org/wiki/List_of_manuscripts_from_Qumran_Cave_4,2021-07-30 21:54:21,6296,10250,"[-0.5155086517333984, -1.1092244386672974, 1.4476430416107178, 0.8404130935668945, -0.7157674431800842, -0.5302890539169312, 0.46780213713645935, 0.3034244477748871, 0.544159471988678, -0.4029551148414612]"
China at the 2020 Summer Olympics,https://en.wikipedia.org/wiki/China_at_the_2020_Summer_Olympics,2021-07-30 21:54:22,3028,3771,"[3.743121862411499, -0.9882234930992126, -0.7767996191978455, 0.8590124845504761, 0.6341520547866821, -1.1534234285354614, 1.4795531034469604, -1.3533774614334106, 0.15508535504341125, 0.7596921920776367]"
Fatal Deviation,https://en.wikipedia.org/wiki/Fatal_Deviation,2021-07-30 21:54:25,7695,5769,"[0.31238630414009094, -0.54684978723526, 0.2780815660953522, 0.7338820099830627, 0.5469398498535156, 0.12391599267721176, -1.5173121690750122, 0.032402217388153076, -0.23781344294548035, -0.9338546395301819]"
Murder of Serena McKay,https://en.wikipedia.org/wiki/Murder_of_Serena_McKay,2021-07-30 21:54:26,5160,11968,"[-0.8480259776115417, 1.3040735721588135, -1.4703450202941895, 0.929272472858429, 0.5052872896194458, 0.11249319463968277, 0.6661944389343262, -0.31531259417533875, -0.014326874166727066, 0.26218080520629883]"
Jennifer DeLia,https://en.wikipedia.org/wiki/Jennifer_DeLia,2021-07-30 21:54:26,7938,8170,"[-0.8663211464881897, 0.008645191788673401, -0.6655910611152649, 1.042818546295166, 2.1760413646698, 1.3109127283096313, -0.28548750281333923, 0.3262768089771271, -0.9022276997566223, 0.6424506306648254]"
Tiny Music... Songs from the Vatican Gift Shop,https://en.wikipedia.org/wiki/Tiny_Music..._Songs_from_the_Vatican_Gift_Shop,2021-07-30 21:54:26,7535,16999,"[-0.4735204875469208, -0.5329163670539856, 0.3041062355041504, 1.3343147039413452, -0.062074143439531326, -0.5419679284095764, 0.30419111251831055, 0.12476211786270142, -0.37031054496765137, 0.17461934685707092]"
AKA (rapper),https://en.wikipedia.org/wiki/AKA_(rapper),2021-07-30 21:54:27,7077,1028,"[-1.1532988548278809, 0.227330282330513, -0.7213647961616516, 0.016720488667488098, 0.11655016988515854, 0.4863489866256714, 0.25290510058403015, -1.1445761919021606, -0.7756113409996033, -0.14001664519309998]"
Taking Back Sunday,https://en.wikipedia.org/wiki/Taking_Back_Sunday,2021-07-30 21:54:28,2358,16208,"[0.14992769062519073, 0.387164831161499, 0.18116424977779388, 0.82608562707901, 0.4875446856021881, 0.47379860281944275, -0.37307098507881165, -0.5596155524253845, 0.054528940469026566, -0.10320980846881866]"
2021–22 Al-Duhail SC season,https://en.wikipedia.org/wiki/2021%E2%80%9322_Al-Duhail_SC_season,2021-07-30 21:54:30,5908,733,"[1.7614904642105103, -0.4915262460708618, -1.0471922159194946, -0.14711055159568787, -0.025620318949222565, -0.14735054969787598, -0.07795337587594986, -0.47910386323928833, -0.42083075642585754, -0.5712047219276428]"
Village Where You Can Meet Statues,https://en.wikipedia.org/wiki/Village_Where_You_Can_Meet_Statues,2021-07-30 21:54:30,3766,17718,"[0.3952304422855377, -0.8864880800247192, 1.627685308456421, 0.3235889971256256, 0.31888800859451294, 0.5540652275085449, 1.206132411956787, 0.4225870966911316, 1.0657446384429932, 0.6790435910224915]"
Taylor Swift,https://en.wikipedia.org/wiki/Taylor_Swift,2021-07-30 21:54:30,8419,16276,"[0.3377569615840912, 1.6057578325271606, -1.1026453971862793, 1.5655006170272827, 0.22841352224349976, 1.0943247079849243, 0.38841789960861206, 0.1884678602218628, -0.8145263195037842, 0.5092514157295227]"
Grade II* listed buildings in Harrogate (borough),https://en.wikipedia.org/wiki/Grade_II*_listed_buildings_in_Harrogate_(borough),2021-07-30 21:54:31,5316,6641,"[0.9063596725463867, 0.3025909960269928, 1.5088270902633667, -0.2067386358976364, -0.48042282462120056, 0.38810548186302185, -0.3700288236141205, 0.5913251042366028, -0.38259509205818176, 0.39153191447257996]"
2022 in heavy metal music,https://en.wikipedia.org/wiki/2022_in_heavy_metal_music,2021-07-30 21:54:33,6905,908,"[1.340546727180481, -0.05004321411252022, 0.2704855501651764, 1.1427537202835083, -1.823310136795044, -0.79474276304245, 0.03890324383974075, 0.027452360838651657, -1.0397136211395264, -0.3363287150859833]"
Jennifer DeLia,https://en.wikipedia.org/wiki/Jennifer_DeLia,2021-07-30 21:54:36,7938,8170,"[-0.866321325302124, 0.008645074442029, -0.6655910611152649, 1.042818546295166, 2.1760411262512207, 1.310912847518921, -0.2854873538017273, 0.32627639174461365, -0.9022274613380432, 0.6424503922462463]"
Lazar Raschkow,https://en.wikipedia.org/wiki/Lazar_Raschkow,2021-07-30 21:54:37,6558,9403,"[-0.7399205565452576, -1.1712028980255127, 0.7277953624725342, -1.2748936414718628, -0.7506795525550842, -1.1990350484848022, 0.6190282106399536, 1.387719988822937, 0.15471260249614716, 0.6362278461456299]"
The Novelist,https://en.wikipedia.org/wiki/The_Novelist,2021-07-30 21:54:37,5994,16666,"[-1.3749258518218994, 0.8876330256462097, 0.3441644608974457, 0.5254183411598206, 1.5686357021331787, -0.8617926239967346, 0.8698177337646484, 0.2728261351585388, -1.3964687585830688, -0.21721479296684265]"
Scott DesJarlais,https://en.wikipedia.org/wiki/Scott_DesJarlais,2021-07-30 21:54:40,2973,15002,"[-0.6512136459350586, 0.5463928580284119, 0.03196045756340027, -1.124920129776001, 0.14448554813861847, 0.026797110214829445, 0.3667255640029907, 1.573567509651184, 0.039917320013046265, 0.13871918618679047]"
T'Challa (Marvel Cinematic Universe),https://en.wikipedia.org/wiki/T%27Challa_(Marvel_Cinematic_Universe),2021-07-30 21:54:41,6072,16145,"[-0.16582848131656647, 0.08601285517215729, -0.5908375978469849, 1.2269169092178345, -0.7514797449111938, -0.13311345875263214, 1.417913794517517, 0.3044593930244446, -0.14345479011535645, -1.030142068862915]"
Mandi Bahauddin,https://en.wikipedia.org/wiki/Mandi_Bahauddin,2021-07-30 21:54:41,7147,10946,"[-1.8105089664459229, -1.507023811340332, 1.5053715705871582, -1.4431496858596802, -0.23465456068515778, 0.2874540686607361, 1.2368687391281128, -1.178307294845581, -0.6277838349342346, 0.10514937341213226]"
Vanessa Paradis,https://en.wikipedia.org/wiki/Vanessa_Paradis,2021-07-30 21:54:41,3954,17616,"[-0.017179062590003014, 0.04879569634795189, -1.3588619232177734, 1.9890716075897217, 2.0420079231262207, 1.5576660633087158, 0.6744282245635986, 1.1409802436828613, -0.4466002285480499, 0.341514527797699]"
Fahad Mustafa,https://en.wikipedia.org/wiki/Fahad_Mustafa,2021-07-30 21:54:43,2845,5686,"[-1.8134502172470093, -0.8829993605613708, 0.5090277194976807, -1.255173683166504, 0.5859611630439758, 0.41061124205589294, 0.826753556728363, -1.0235533714294434, -0.5368781089782715, -0.6418031454086304]"
Jennifer DeLia,https://en.wikipedia.org/wiki/Jennifer_DeLia,2021-07-30 21:54:43,7938,8170,"[-0.866321325302124, 0.008645074442029, -0.6655910611152649, 1.042818546295166, 2.1760411262512207, 1.310912847518921, -0.2854873538017273, 0.32627639174461365, -0.9022274613380432, 0.6424503922462463]"
Mount Wolfenden,https://en.wikipedia.org/wiki/Mount_Wolfenden,2021-07-30 21:54:43,8641,11890,"[-0.384694367647171, 1.4886910915374756, 1.2524709701538086, 0.8194801211357117, -0.5020535588264465, -0.8466683626174927, 0.3724198341369629, 1.4326454401016235, 1.1550633907318115, 0.07134077697992325]"
Smoke grenade,https://en.wikipedia.org/wiki/Smoke_grenade,2021-07-30 21:54:44,5374,15469,"[-0.15251155197620392, -0.36816003918647766, -0.3887180984020233, 0.298386812210083, -1.4307024478912354, -1.2699105739593506, 0.14122065901756287, -0.547721803188324, 0.9287452697753906, -1.0743389129638672]"
Wooden roller coaster,https://en.wikipedia.org/wiki/Wooden_roller_coaster,2021-07-30 21:54:44,4376,18265,"[1.087761402130127, 1.144649624824524, 1.2197086811065674, 1.592322587966919, -1.6504889726638794, 0.5423989295959473, 2.140109062194824, 0.6120712757110596, 1.7183656692504883, 0.05140822008252144]"
Dushanbe,https://en.wikipedia.org/wiki/Dushanbe,2021-07-30 21:54:47,8868,5091,"[-1.1201841831207275, -0.5522370338439941, -0.2320399135351181, -1.0043057203292847, -1.18906831741333, 1.1088066101074219, 0.29293596744537354, -0.3403945565223694, 0.4347752034664154, -0.06742040812969208]"
List of rulers of Morocco,https://en.wikipedia.org/wiki/List_of_rulers_of_Morocco,2021-07-30 21:54:49,211,10378,"[-0.19518500566482544, -1.6874769926071167, 1.4507900476455688, -1.186795711517334, 0.6180564761161804, -1.0361417531967163, 0.7296392917633057, -0.2916581928730011, 1.5875320434570312, -0.8656558990478516]"
Valentina Rodini,https://en.wikipedia.org/wiki/Valentina_Rodini,2021-07-30 21:54:49,1046,17591,"[-1.2265408039093018, -0.41066810488700867, -0.9547178149223328, -0.10328523814678192, 0.4086156189441681, -1.4650911092758179, 0.22975827753543854, 1.4013029336929321, 0.15858377516269684, -1.0147956609725952]"
Exideuil-sur-Vienne,https://en.wikipedia.org/wiki/Exideuil-sur-Vienne,2021-07-30 21:54:50,4626,5604,"[0.16153794527053833, -0.35683169960975647, -1.205476999282837, 0.10372234880924225, 0.30881303548812866, 0.4095320701599121, 0.4556233286857605, 0.8436577320098877, -0.6744695901870728, -0.2273678183555603]"
Alison Phipps (refugee researcher),https://en.wikipedia.org/wiki/Alison_Phipps_(refugee_researcher),2021-07-30 21:54:52,6446,1518,"[-0.01724223792552948, -0.2873215675354004, 0.4888453781604767, 0.9397585988044739, 0.9850283861160278, 0.8636465668678284, -0.30171430110931396, -0.5242845416069031, -0.2728457450866699, 0.5035824775695801]"
List of UK Dance Singles Chart number ones of 2021,https://en.wikipedia.org/wiki/List_of_UK_Dance_Singles_Chart_number_ones_of_2021,2021-07-30 21:54:53,5108,9995,"[1.8816561698913574, -0.16520939767360687, -0.4762739837169647, 0.9856809377670288, 0.7369177937507629, 0.2995314598083496, 0.3871985673904419, -1.251680850982666, 0.3399116098880768, 0.7706501483917236]"
Party of People's Unity (Tajikistan),https://en.wikipedia.org/wiki/Party_of_People%27s_Unity_(Tajikistan),2021-07-30 21:54:53,7637,12974,"[0.00868912786245346, -1.030702829360962, 0.47559863328933716, -0.4624303877353668, 0.23158888518810272, 0.5708255767822266, 0.0488615520298481, -0.1184103935956955, 0.35480305552482605, 0.3265640437602997]"
Peri-peri,https://en.wikipedia.org/wiki/Peri-peri,2021-07-30 21:54:55,3828,13126,"[-0.1563013345003128, -1.577176570892334, -0.3370172381401062, 0.06598982214927673, -0.5261057019233704, 0.016945762559771538, -1.0954939126968384, -0.8708781003952026, -0.479203999042511, 0.002836852101609111]"
One Vanderbilt,https://en.wikipedia.org/wiki/One_Vanderbilt,2021-07-30 21:54:56,5476,12680,"[0.6256064176559448, 1.9043991565704346, -0.6159571409225464, -0.7788922786712646, 0.6876593232154846, 0.6334525346755981, -0.4476800560951233, 0.0064818174578249454, 0.19214195013046265, 0.8231112360954285]"
Jennifer DeLia,https://en.wikipedia.org/wiki/Jennifer_DeLia,2021-07-30 21:54:57,7938,8170,"[-0.866321325302124, 0.008645074442029, -0.6655910611152649, 1.042818546295166, 2.1760411262512207, 1.310912847518921, -0.2854873538017273, 0.32627639174461365, -0.9022274613380432, 0.6424503922462463]"
October 1900,https://en.wikipedia.org/wiki/October_1900,2021-07-30 21:54:58,569,12572,"[1.2157986164093018, 0.05472799390554428, 1.800176739692688, 0.7993682026863098, 1.1581605672836304, -0.904866635799408, 0.7359336018562317, 0.2520867586135864, -0.0650402382016182, -0.5459460020065308]"
Najm ad-Din Ayyub,https://en.wikipedia.org/wiki/Najm_ad-Din_Ayyub,2021-07-30 21:54:58,374,12082,"[-0.4267389178276062, -1.6313198804855347, 0.3284330666065216, -0.49386826157569885, 0.1940830945968628, 0.45818892121315, -0.5772085785865784, -0.7761526107788086, -0.7749338150024414, -0.05098819360136986]"
Franz Stock,https://en.wikipedia.org/wiki/Franz_Stock,2021-07-30 21:55:02,7597,6085,"[-0.7701307535171509, 0.5945579409599304, -0.31872689723968506, -0.6922688484191895, -0.029177002608776093, -1.6751197576522827, -0.15701571106910706, 1.0854183435440063, -0.06256859004497528, -0.11728130280971527]"
Baker Louisiana,"https://en.wikipedia.org/wiki/Baker,_Louisiana",2021-07-30 21:55:02,8368,2349,"[-0.5105158686637878, 0.7865458726882935, 1.2876557111740112, -0.9172233939170837, 1.150645136833191, 0.38161414861679077, -0.9498083591461182, 0.485380619764328, 0.1465386152267456, 0.3401367664337158]"
William W. Happ,https://en.wikipedia.org/wiki/William_W._Happ,2021-07-30 21:55:03,5465,18191,"[-0.2974225878715515, 0.6032858490943909, 1.561381220817566, -0.8843756914138794, -0.04819280281662941, -0.4087561368942261, 0.9002649784088135, -0.9407904744148254, -0.629585325717926, -0.3197965621948242]"
Charles Swanston,https://en.wikipedia.org/wiki/Charles_Swanston,2021-07-30 21:55:04,8029,3668,"[0.13519449532032013, 2.2941250801086426, 1.8768314123153687, 1.182863712310791, 1.0510045289993286, -0.5857473015785217, 1.1654996871948242, 0.6528810858726501, 0.42716550827026367, 0.4751998782157898]"
COVID-19 pandemic in British Columbia,https://en.wikipedia.org/wiki/COVID-19_pandemic_in_British_Columbia,2021-07-30 21:55:04,3313,3224,"[1.299651861190796, -0.10013841837644577, 0.4365268051624298, 0.7228670120239258, -0.06786901503801346, -0.17603963613510132, -0.6068145036697388, -0.0031186731066554785, -0.4083788990974426, -0.09760453552007675]"
Big Ten Athlete of the Year,https://en.wikipedia.org/wiki/Big_Ten_Athlete_of_the_Year,2021-07-30 21:55:05,7005,2680,"[1.3362399339675903, 1.2717878818511963, -1.309117317199707, -0.7177573442459106, 0.4333559572696686, -1.0607048273086548, 0.5512059926986694, -0.9417515993118286, 0.8723316192626953, 1.1085288524627686]"
St Nazaire Raid,https://en.wikipedia.org/wiki/St_Nazaire_Raid,2021-07-30 21:55:05,4360,15723,"[0.09141012281179428, -0.8208857178688049, 0.9431726336479187, 0.17919853329658508, -1.2566678524017334, 0.23084983229637146, 1.1053450107574463, -0.22228775918483734, 0.4071502983570099, -0.5562245845794678]"
List of telenovelas broadcast by Univision tlnovelas,https://en.wikipedia.org/wiki/List_of_telenovelas_broadcast_by_Univision_tlnovelas,2021-07-30 21:55:06,8302,10430,"[-0.1117057278752327, -0.7554615139961243, -0.7126225233078003, 0.294441819190979, 0.14421877264976501, 0.8544777035713196, -0.25414812564849854, 0.8865647912025452, -0.19784528017044067, -0.7882882356643677]"
Kebri Beyah,https://en.wikipedia.org/wiki/Kebri_Beyah,2021-07-30 21:55:08,6990,8900,"[-1.5280284881591797, -1.1839104890823364, -0.498666912317276, -0.3281862139701843, -0.7362106442451477, 0.5029587745666504, 0.43517494201660156, -0.8461904525756836, -0.3608427345752716, 0.7780022025108337]"
Operation Countryman,https://en.wikipedia.org/wiki/Operation_Countryman,2021-07-30 21:55:11,6453,12715,"[1.152145266532898, -0.041692111641168594, 1.4419772624969482, -2.337040662765503, -0.3819918632507324, -0.30674389004707336, -0.4358133375644684, -0.1289379596710205, -0.11306808888912201, -1.273383378982544]"
2004 United States presidential election in Arkansas,https://en.wikipedia.org/wiki/2004_United_States_presidential_election_in_Arkansas,2021-07-30 21:55:11,6116,326,"[2.096257448196411, 0.5784478783607483, 0.4745022654533386, -0.09649049490690231, 1.2993251085281372, 0.8711659908294678, -0.7055063247680664, -0.48792552947998047, 0.1405494213104248, -1.1749275922775269]"
RuPaul's Drag Race Down Under,https://en.wikipedia.org/wiki/RuPaul%27s_Drag_Race_Down_Under,2021-07-30 21:55:11,8402,14496,"[0.38641157746315, -0.528718888759613, -0.3099247217178345, -0.23545031249523163, -0.30534619092941284, -0.103770911693573, -0.08040529489517212, 0.33356645703315735, 0.4871888756752014, -0.2742275595664978]"
Javier Clemente Engonga Avomo,https://en.wikipedia.org/wiki/Javier_Clemente_Engonga_Avomo,2021-07-30 21:55:11,5191,8112,"[-0.569760799407959, -0.11587843298912048, -1.3555066585540771, -0.6351853013038635, 0.141718789935112, -0.2455916404724121, 0.02613922581076622, 1.0414950847625732, 0.417362242937088, -0.4701874852180481]"
Correcaminos UAT Premier,https://en.wikipedia.org/wiki/Correcaminos_UAT_Premier,2021-07-30 21:55:12,7723,4215,"[1.0068763494491577, -0.20833545923233032, -0.0032271903473883867, -0.388854056596756, -1.377387285232544, 0.7242130041122437, -0.32304689288139343, 0.31060951948165894, 0.009522082284092903, 0.11307007819414139]"
Nickelodeon en Telemundo,https://en.wikipedia.org/wiki/Nickelodeon_en_Telemundo,2021-07-30 21:55:13,3261,12363,"[0.4032881259918213, -0.2692491114139557, -0.21785402297973633, 0.6227703094482422, -0.8790043592453003, 1.0340254306793213, 1.2716857194900513, -0.1075577437877655, -0.1091160848736763, -0.2600710391998291]"
List of UK Dance Singles Chart number ones of 2021,https://en.wikipedia.org/wiki/List_of_UK_Dance_Singles_Chart_number_ones_of_2021,2021-07-30 21:55:14,5108,9995,"[1.8816561698913574, -0.16520939767360687, -0.4762739837169647, 0.9856809377670288, 0.7369177937507629, 0.2995314598083496, 0.3871985673904419, -1.251680850982666, 0.3399116098880768, 0.7706501483917236]"
People's Liberation Army Rocket Force,https://en.wikipedia.org/wiki/People%27s_Liberation_Army_Rocket_Force,2021-07-30 21:55:14,3504,13114,"[1.0928324460983276, -0.3766636848449707, 0.9813100695610046, -0.7608980536460876, -0.4297868609428406, -0.737942636013031, 0.5452147722244263, -0.9808694124221802, 0.2994428277015686, -0.8370001316070557]"
Rainbow High (web series),https://en.wikipedia.org/wiki/Rainbow_High_(web_series),2021-07-30 21:55:15,6822,13792,"[1.133010983467102, 0.3779093027114868, -0.4159376919269562, 1.6461269855499268, -0.6950401663780212, 0.020002299919724464, 0.8201358914375305, -0.15582647919654846, 0.022038070484995842, 0.355234831571579]"
2003–04 Stade Malherbe Caen season,https://en.wikipedia.org/wiki/2003%E2%80%9304_Stade_Malherbe_Caen_season,2021-07-30 21:55:17,7829,317,"[0.7920530438423157, -0.18468518555164337, -1.5995322465896606, -0.5513419508934021, 0.19890764355659485, 0.010012983344495296, -0.7835490703582764, 0.6643867492675781, 0.3436729609966278, -0.2707301080226898]"
Feedback arc set,https://en.wikipedia.org/wiki/Feedback_arc_set,2021-07-30 21:55:17,5148,5805,"[1.0888668298721313, 0.22389356791973114, -0.4055865406990051, 0.36205723881721497, -0.7516804337501526, 0.4667012095451355, -0.013332792557775974, 0.3952205181121826, -0.18160435557365417, 0.0351707898080349]"
